window,proxy,group,peak_ratio,d_half_life
Extension (1986–2025),Volatility,Agriculture,0.969772777247073,0
Extension (1986–2025),Volatility,Agriculture,0.9946558873802708,0
Extension (1986–2025),Volatility,Energy,0.7907765128586765,0
Extension (1986–2025),Volatility,Energy,0.9385355664199647,0
Extension (1986–2025),Volatility,Energy,1.0897040938430609,0
Extension (1986–2025),Volatility,Energy,1.3533118688272168,0
Extension (1986–2025),Volatility,Energy,0.8451338158352221,0
Extension (1986–2025),Volatility,Energy,0.6507932668457631,0
Extension (1986–2025),Volatility,Energy,1.8646449510404886,0
Extension (1986–2025),Volatility,Energy,1.2751938386207022,0
Extension (1986–2025),Volatility,Energy,0.977710626597205,0
Extension (1986–2025),Volatility,Energy,1.001335598001143,0
Extension (1986–2025),Volatility,Energy,1.035550686730434,0
Extension (1986–2025),Volatility,Energy,0.8261838046504523,0
Extension (1986–2025),Volatility,Energy,1.0673251851027854,0
Extension (1986–2025),Volatility,Energy,1.0110696997460513,0
Extension (1986–2025),Volatility,Energy,1.0722996336247936,0
Extension (1986–2025),Volatility,Energy,1.3883051440176768,0
Extension (1986–2025),Volatility,Energy,1,0
Extension (1986–2025),Volatility,Energy,0.8727999191818706,0
Extension (1986–2025),Volatility,Agriculture,0.6564468402933676,0
Extension (1986–2025),Volatility,Agriculture,0.870413182169651,0
Extension (1986–2025),Volatility,Agriculture,0.6466877823467715,0
Extension (1986–2025),Volatility,Agriculture,1.197490655564422,0
Extension (1986–2025),Volatility,Agriculture,1.0745542011133706,0
Extension (1986–2025),Volatility,Agriculture,1.5304646600824194,0
Extension (1986–2025),Volatility,Agriculture,1.1662520776340417,0
Extension (1986–2025),Volatility,Agriculture,1.3227844210322683,0
Extension (1986–2025),Volatility,Agriculture,0.990672289018355,0
Extension (1986–2025),Volatility,Agriculture,1.1929511090494365,0
Extension (1986–2025),Volatility,Agriculture,0.9470287126460666,0
Extension (1986–2025),Volatility,Agriculture,0.8777024386303037,0
Extension (1986–2025),Volatility,Agriculture,0.5119631580530497,0
Extension (1986–2025),Volatility,Agriculture,0.7671474911954257,0
Extension (1986–2025),Volatility,Agriculture,0.9416560882645946,0
Extension (1986–2025),Volatility,Agriculture,1.2639518359960984,0
Extension (1986–2025),Volatility,Agriculture,0.4273119413767645,0
Extension (1986–2025),Volatility,Agriculture,1,0
Extension (1986–2025),JLN,Energy,34.12605864210465,-1
Extension (1986–2025),JLN,Energy,67.51935656811779,0
Extension (1986–2025),JLN,Energy,38.18205576239135,0
Extension (1986–2025),JLN,Energy,68.7134747867752,0
Extension (1986–2025),JLN,Energy,31.497974197239703,0
Extension (1986–2025),JLN,Energy,34.74051000077769,0
Extension (1986–2025),JLN,Energy,156.94011412264754,0
Extension (1986–2025),JLN,Energy,373.4369477346758,0
Extension (1986–2025),JLN,Energy,122.21261260490866,0
Extension (1986–2025),JLN,Energy,127.32659056921624,0
Extension (1986–2025),JLN,Energy,113.42088921654168,0
Extension (1986–2025),JLN,Energy,89.42219599409296,0
Extension (1986–2025),JLN,Energy,108.59131037171495,0
Extension (1986–2025),JLN,Energy,81.59608106289852,0
Extension (1986–2025),JLN,Energy,107.53504475835112,0
Extension (1986–2025),JLN,Energy,186.77514690075063,0
Extension (1986–2025),JLN,Energy,73.27272891619197,0
Extension (1986–2025),JLN,Energy,132.35315421645785,0
Extension (1986–2025),JLN,Energy,33.910200841942014,0
Extension (1986–2025),JLN,Energy,25.8472377439153,-1
Extension (1986–2025),JLN,Energy,34.214158608240865,0
Extension (1986–2025),JLN,Energy,49.568345427402015,0
Extension (1986–2025),JLN,Energy,36.496185265793926,0
Extension (1986–2025),JLN,Energy,31.652156111627274,0
Extension (1986–2025),JLN,Energy,155.34071155827846,0
Extension (1986–2025),JLN,Energy,316.15400347668833,0
Extension (1986–2025),JLN,Energy,88.39768535652681,0
Extension (1986–2025),JLN,Energy,91.029816367398,0
Extension (1986–2025),JLN,Energy,85.43984137382405,0
Extension (1986–2025),JLN,Energy,65.72818341539657,0
Extension (1986–2025),JLN,Energy,107.08462549087481,0
Extension (1986–2025),JLN,Energy,84.69149964927409,0
Extension (1986–2025),JLN,Energy,119.19524312727634,0
Extension (1986–2025),JLN,Energy,222.76772280586243,0
Extension (1986–2025),JLN,Energy,86.75926201170266,0
Extension (1986–2025),JLN,Energy,115.06353798727869,0
Extension (1986–2025),JLN,Energy,38.68344500341348,0
Extension (1986–2025),JLN,Energy,76.92806899280838,0
Extension (1986–2025),JLN,Energy,29.183984848385233,-1
Extension (1986–2025),JLN,Energy,72.62897693764225,0
Extension (1986–2025),JLN,Energy,26.581384868079713,0
Extension (1986–2025),JLN,Energy,35.53766838493184,0
Extension (1986–2025),JLN,Energy,147.93737908221533,0
Extension (1986–2025),JLN,Energy,392.7390874589423,0
Extension (1986–2025),JLN,Energy,105.49149112252856,0
Extension (1986–2025),JLN,Energy,113.95384352160717,0
Extension (1986–2025),JLN,Energy,96.31905212269596,0
Extension (1986–2025),JLN,Energy,73.39376477230101,0
Extension (1986–2025),JLN,Energy,87.25550791759711,0
Extension (1986–2025),JLN,Energy,47.2892722932166,0
Extension (1986–2025),JLN,Energy,83.22217537714951,0
Extension (1986–2025),JLN,Energy,167.93883577547018,0
Extension (1986–2025),JLN,Energy,56.078028855298854,0
Extension (1986–2025),JLN,Energy,134.05291512746467,0
Extension (1986–2025),JLN,Energy,40.5315280288674,0
Extension (1986–2025),JLN,Energy,59.06571190960977,0
Extension (1986–2025),JLN,Energy,51.99224384236937,0
Extension (1986–2025),JLN,Energy,5.254055738030243,-1
Extension (1986–2025),JLN,Energy,30.28275205252041,0
Extension (1986–2025),JLN,Energy,47.62258141033036,0
Extension (1986–2025),JLN,Energy,80.63720493728923,0
Extension (1986–2025),JLN,Energy,59.141157072201544,0
Extension (1986–2025),JLN,Energy,117.68676379406662,0
Extension (1986–2025),JLN,Energy,119.92445667227241,0
Extension (1986–2025),JLN,Energy,92.29873117127548,0
Extension (1986–2025),JLN,Energy,73.40646293625997,0
Extension (1986–2025),JLN,Energy,118.94271097141981,0
Extension (1986–2025),JLN,Energy,369.4699298286411,0
Extension (1986–2025),JLN,Energy,29.5444038546024,0
Extension (1986–2025),JLN,Energy,36.88946443420087,0
Extension (1986–2025),JLN,Energy,65.48779146656283,0
Extension (1986–2025),JLN,Energy,32.02430219662271,0
Extension (1986–2025),JLN,Energy,87.05164234288225,0
Extension (1986–2025),JLN,Energy,152.36454120605805,0
Extension (1986–2025),JLN,Energy,76.2582154317406,0
Extension (1986–2025),JLN,Energy,48.770249407732884,0
Extension (1986–2025),JLN,Energy,3.7938690642545083,-1
Extension (1986–2025),JLN,Energy,65.72160721078814,0
Extension (1986–2025),JLN,Energy,271.81343259921147,0
Extension (1986–2025),JLN,Energy,203.60431874893354,0
Extension (1986–2025),JLN,Energy,190.68325754600045,0
Extension (1986–2025),JLN,Energy,279.3875762425185,0
Extension (1986–2025),JLN,Energy,116.71202797444288,0
Extension (1986–2025),JLN,Energy,202.42757858543334,0
Extension (1986–2025),JLN,Energy,63.881519613678215,0
Extension (1986–2025),JLN,Energy,36.68841990343336,0
Extension (1986–2025),JLN,Energy,114.58002941355602,0
Extension (1986–2025),JLN,Energy,70.83505832245352,0
Extension (1986–2025),JLN,Energy,105.78203329172483,0
Extension (1986–2025),JLN,Energy,41.508875562576755,0
Extension (1986–2025),JLN,Agriculture,19.1818823888842,0
Extension (1986–2025),JLN,Agriculture,18.19336674833204,0
Extension (1986–2025),JLN,Agriculture,72.13429039666798,0
Extension (1986–2025),JLN,Agriculture,15.355931499716236,0
Extension (1986–2025),JLN,Agriculture,21.44979454259125,0
Extension (1986–2025),JLN,Agriculture,2.35072708610547,-1
Extension (1986–2025),JLN,Agriculture,23.85232011972711,0
Extension (1986–2025),JLN,Agriculture,37.11312831080578,0
Extension (1986–2025),JLN,Agriculture,66.08346501897472,0
Extension (1986–2025),JLN,Agriculture,78.9256857527364,0
Extension (1986–2025),JLN,Agriculture,61.227078236833925,0
Extension (1986–2025),JLN,Agriculture,33.42111063152485,0
Extension (1986–2025),JLN,Agriculture,32.119167235334665,0
Extension (1986–2025),JLN,Agriculture,34.36422650656668,0
Extension (1986–2025),JLN,Agriculture,30.441312078656193,0
Extension (1986–2025),JLN,Agriculture,33.6411849716139,0
Extension (1986–2025),JLN,Agriculture,21.862358484731107,0
Extension (1986–2025),JLN,Agriculture,56.632257625498085,0
Extension (1986–2025),JLN,Agriculture,42.57757966658316,0
Extension (1986–2025),JLN,Agriculture,42.80013320573952,0
Extension (1986–2025),JLN,Agriculture,19.609860599092368,0
Extension (1986–2025),JLN,Agriculture,41.97923120870974,0
Extension (1986–2025),JLN,Agriculture,35.12057930991968,0
Extension (1986–2025),JLN,Agriculture,13.144245359941701,0
Extension (1986–2025),JLN,Agriculture,2.949651512351457,-1
Extension (1986–2025),JLN,Agriculture,34.0691558721358,0
Extension (1986–2025),JLN,Agriculture,90.8254263083357,0
Extension (1986–2025),JLN,Agriculture,88.09253293054346,0
Extension (1986–2025),JLN,Agriculture,65.67805757027482,0
Extension (1986–2025),JLN,Agriculture,48.32667727899045,0
Extension (1986–2025),JLN,Agriculture,35.32025042657092,0
Extension (1986–2025),JLN,Agriculture,71.47982621705532,0
Extension (1986–2025),JLN,Agriculture,20.086451950706135,0
Extension (1986–2025),JLN,Agriculture,47.20142720426772,0
Extension (1986–2025),JLN,Agriculture,28.555676836707644,0
Extension (1986–2025),JLN,Agriculture,52.223801573995075,0
Extension (1986–2025),JLN,Agriculture,72.79635815739002,0
Extension (1986–2025),JLN,Agriculture,65.09244269421487,0
Extension (1986–2025),JLN,Agriculture,99.60391998716422,0
Extension (1986–2025),JLN,Agriculture,21.12222552078277,0
Extension (1986–2025),JLN,Agriculture,58.52511575152233,0
Extension (1986–2025),JLN,Agriculture,62.396037660749386,0
Extension (1986–2025),JLN,Agriculture,85.37274671030737,0
Extension (1986–2025),JLN,Agriculture,11.274651746233893,-1
Extension (1986–2025),JLN,Agriculture,77.26856960466077,0
Extension (1986–2025),JLN,Agriculture,96.49311702038774,0
Extension (1986–2025),JLN,Agriculture,54.505821274333755,0
Extension (1986–2025),JLN,Agriculture,44.35804919458945,0
Extension (1986–2025),JLN,Agriculture,108.52371020664866,0
Extension (1986–2025),JLN,Agriculture,62.794130886593216,0
Extension (1986–2025),JLN,Agriculture,38.600287875327545,0
Extension (1986–2025),JLN,Agriculture,219.77718200609777,0
Extension (1986–2025),JLN,Agriculture,35.460652277996275,0
Extension (1986–2025),JLN,Agriculture,65.07096288478672,0
Extension (1986–2025),JLN,Industrial,23.70907569341099,0
Extension (1986–2025),JLN,Industrial,43.32903571555225,0
Extension (1986–2025),JLN,Industrial,19.346142819416368,0
Extension (1986–2025),JLN,Industrial,61.4983972000031,0
Extension (1986–2025),JLN,Industrial,22.08976439828001,0
Extension (1986–2025),JLN,Industrial,118.02778591421962,0
Extension (1986–2025),JLN,Industrial,51.96103148022617,0
Extension (1986–2025),JLN,Industrial,194.80915107108078,0
Extension (1986–2025),JLN,Industrial,65.56306445763238,-1
Extension (1986–2025),JLN,Industrial,125.44477246759958,0
Extension (1986–2025),JLN,Industrial,80.7082865009562,0
Extension (1986–2025),JLN,Industrial,81.07154814588216,0
Extension (1986–2025),JLN,Industrial,83.33730303244079,0
Extension (1986–2025),JLN,Industrial,64.21450017640083,0
Extension (1986–2025),JLN,Industrial,68.4175326483782,0
Extension (1986–2025),JLN,Industrial,111.22440921843024,0
Extension (1986–2025),JLN,Industrial,88.33823012421237,0
Extension (1986–2025),JLN,Industrial,24.548477912223518,0
Extension (1986–2025),JLN,Industrial,51.451887919038775,0
Extension (1986–2025),JLN,Industrial,100.86613015678267,0
Extension (1986–2025),JLN,Industrial,47.18943681212021,0
Extension (1986–2025),JLN,Industrial,42.12267809008937,0
Extension (1986–2025),JLN,Industrial,19.064255046644323,0
Extension (1986–2025),JLN,Industrial,26.594779972641778,0
Extension (1986–2025),JLN,Industrial,66.96638382455099,0
Extension (1986–2025),JLN,Industrial,133.43072659034806,0
Extension (1986–2025),JLN,Industrial,202.13836828155888,0
Extension (1986–2025),JLN,Industrial,41.83080090709905,-1
Extension (1986–2025),JLN,Industrial,199.16907997312268,0
Extension (1986–2025),JLN,Industrial,89.89918106875436,0
Extension (1986–2025),JLN,Industrial,49.50745456851695,0
Extension (1986–2025),JLN,Industrial,110.96519406578645,0
Extension (1986–2025),JLN,Industrial,72.20995074389728,0
Extension (1986–2025),JLN,Industrial,52.45546626224425,0
Extension (1986–2025),JLN,Industrial,85.66529330664882,0
Extension (1986–2025),JLN,Industrial,26.295212438116423,0
Extension (1986–2025),JLN,Industrial,47.82234024138799,0
Extension (1986–2025),JLN,Industrial,77.00604172435703,0
Extension (1986–2025),JLN,Industrial,36.25774128845599,0
Extension (1986–2025),JLN,Industrial,81.18037474761478,0
Extension (1986–2025),JLN,Industrial,44.852316132668626,0
Extension (1986–2025),JLN,Industrial,64.04838626958102,0
Extension (1986–2025),JLN,Industrial,53.89473736754019,0
Extension (1986–2025),JLN,Industrial,220.01097196322854,0
Extension (1986–2025),JLN,Industrial,108.56440408539486,0
Extension (1986–2025),JLN,Industrial,145.7449546461647,0
Extension (1986–2025),JLN,Industrial,52.44573769990701,-1
Extension (1986–2025),JLN,Industrial,70.74158576901687,0
Extension (1986–2025),JLN,Industrial,52.16112417161584,0
Extension (1986–2025),JLN,Industrial,92.53644488721599,0
Extension (1986–2025),JLN,Industrial,213.15346736757613,0
Extension (1986–2025),JLN,Industrial,157.71858420335525,0
Extension (1986–2025),JLN,Industrial,94.84876621737656,0
Extension (1986–2025),JLN,Industrial,89.98847859035907,0
Extension (1986–2025),JLN,Industrial,61.20874498535461,0
Extension (1986–2025),JLN,Industrial,102.49803531635209,0
Extension (1986–2025),JLN,Industrial,32.51497496573132,0
Extension (1986–2025),JLN,Industrial,38.6917817712167,0
Extension (1986–2025),JLN,Industrial,30.160556595960255,0
Extension (1986–2025),JLN,Industrial,43.4175618848939,0
Extension (1986–2025),JLN,Industrial,120.06529132202824,0
Extension (1986–2025),JLN,Industrial,246.66901891216816,0
Extension (1986–2025),JLN,Industrial,153.97330072302955,0
Extension (1986–2025),JLN,Industrial,183.6694139345151,0
Extension (1986–2025),JLN,Industrial,132.78363021905932,0
Extension (1986–2025),JLN,Industrial,14.014028812634445,-1
Extension (1986–2025),JLN,Industrial,63.8773172945287,0
Extension (1986–2025),JLN,Industrial,67.4471263145196,0
Extension (1986–2025),JLN,Industrial,491.80189014220474,0
Extension (1986–2025),JLN,Industrial,121.20108538465021,0
Extension (1986–2025),JLN,Industrial,213.3921705036289,0
Extension (1986–2025),JLN,Industrial,39.58723099113331,0
Extension (1986–2025),JLN,Energy,52.46690285199626,0
Extension (1986–2025),JLN,Energy,48.47201917402374,0
Extension (1986–2025),JLN,Energy,72.53739485782154,0
Extension (1986–2025),JLN,Energy,80.10065874946353,0
Extension (1986–2025),JLN,Energy,50.68258827905757,0
Extension (1986–2025),JLN,Energy,34.31926402048425,0
Extension (1986–2025),JLN,Energy,43.69563232712052,0
Extension (1986–2025),JLN,Energy,53.923246912951065,0
Extension (1986–2025),JLN,Energy,237.79390225108276,0
Extension (1986–2025),JLN,Energy,201.0456862769112,0
Extension (1986–2025),JLN,Energy,193.3967030238095,0
Extension (1986–2025),JLN,Energy,125.07939794569354,0
Extension (1986–2025),JLN,Energy,3.5193315066950417,-1
Extension (1986–2025),JLN,Energy,46.30505640178081,0
Extension (1986–2025),JLN,Energy,110.71373126225437,0
Extension (1986–2025),JLN,Energy,36.81214622453624,0
Extension (1986–2025),JLN,Energy,47.95183709369138,0
Extension (1986–2025),JLN,Energy,34.71305725917077,0
Extension (1986–2025),JLN,Energy,124.74379027874166,0
Extension (1986–2025),JLN,Energy,114.05996878897611,0
Extension (1986–2025),JLN,Energy,43.90054507024656,0
Extension (1986–2025),JLN,Energy,142.359306498853,0
Extension (1986–2025),JLN,Energy,179.66583050965386,0
Extension (1986–2025),JLN,Energy,53.11107375944803,0
Extension (1986–2025),JLN,Energy,76.93715910297831,0
Extension (1986–2025),JLN,Energy,162.68767967523954,0
Extension (1986–2025),JLN,Energy,561.6212010834992,0
Extension (1986–2025),JLN,Energy,539.9227660963613,0
Extension (1986–2025),JLN,Energy,293.6330613499852,0
Extension (1986–2025),JLN,Energy,371.34035930512346,0
Extension (1986–2025),JLN,Energy,59.44899930400916,0
Extension (1986–2025),JLN,Energy,11.192501785670292,-1
Extension (1986–2025),JLN,Energy,175.799182148469,0
Extension (1986–2025),JLN,Energy,216.79716942626928,0
Extension (1986–2025),JLN,Energy,130.87545010017814,0
Extension (1986–2025),JLN,Energy,49.8933426671597,0
Extension (1986–2025),JLN,Energy,63.87486579678958,0
Extension (1986–2025),JLN,Energy,81.8435590441159,0
Extension (1986–2025),JLN,Energy,60.206223018518386,0
Extension (1986–2025),JLN,Energy,23.699651971285768,0
Extension (1986–2025),JLN,Energy,54.812762674165036,0
Extension (1986–2025),JLN,Energy,59.04293504077314,0
Extension (1986–2025),JLN,Energy,134.38767046677359,0
Extension (1986–2025),JLN,Energy,139.3103463156822,0
Extension (1986–2025),JLN,Energy,78.70437107914552,0
Extension (1986–2025),JLN,Energy,113.57867315753964,0
Extension (1986–2025),JLN,Energy,74.15654404302896,0
Extension (1986–2025),JLN,Energy,55.07884500283083,0
Extension (1986–2025),JLN,Energy,31.483331044643727,0
Extension (1986–2025),JLN,Energy,58.47581750895981,0
Extension (1986–2025),JLN,Energy,9.835930137030033,-1
Extension (1986–2025),JLN,Energy,56.42523350384576,0
Extension (1986–2025),JLN,Energy,59.472702286733266,0
Extension (1986–2025),JLN,Energy,53.841508569937766,0
Extension (1986–2025),JLN,Agriculture,118.21718667264777,0
Extension (1986–2025),JLN,Agriculture,136.46223539964092,0
Extension (1986–2025),JLN,Agriculture,61.045684768214265,0
Extension (1986–2025),JLN,Agriculture,50.123514296418826,0
Extension (1986–2025),JLN,Agriculture,50.93811754770685,0
Extension (1986–2025),JLN,Agriculture,116.74360166521363,0
Extension (1986–2025),JLN,Agriculture,65.4231597584515,0
Extension (1986–2025),JLN,Agriculture,129.0701170883346,0
Extension (1986–2025),JLN,Agriculture,296.1784842791786,0
Extension (1986–2025),JLN,Agriculture,277.02401786766484,0
Extension (1986–2025),JLN,Agriculture,226.99967819523613,0
Extension (1986–2025),JLN,Agriculture,178.615178219458,0
Extension (1986–2025),JLN,Agriculture,115.43898344367656,0
Extension (1986–2025),JLN,Agriculture,113.14770419758015,0
Extension (1986–2025),JLN,Agriculture,118.15445225391417,0
Extension (1986–2025),JLN,Agriculture,10.436935659043698,-1
Extension (1986–2025),JLN,Agriculture,40.9697221036154,0
Extension (1986–2025),JLN,Agriculture,35.242341565403116,0
Extension (1986–2025),JLN,Energy,112.14056341924672,0
Extension (1986–2025),JLN,Energy,134.55362369146815,0
Extension (1986–2025),JLN,Energy,67.5246455655091,0
Extension (1986–2025),JLN,Energy,72.26898822910162,0
Extension (1986–2025),JLN,Energy,51.62996974534346,0
Extension (1986–2025),JLN,Energy,52.23132763519243,0
Extension (1986–2025),JLN,Energy,166.13071045172074,0
Extension (1986–2025),JLN,Energy,223.31861953830202,0
Extension (1986–2025),JLN,Energy,163.45774460041747,0
Extension (1986–2025),JLN,Energy,198.99050564483855,0
Extension (1986–2025),JLN,Energy,138.0353232375563,0
Extension (1986–2025),JLN,Energy,113.84486550690757,0
Extension (1986–2025),JLN,Energy,74.47916152908024,0
Extension (1986–2025),JLN,Energy,67.59642897269002,0
Extension (1986–2025),JLN,Energy,129.89809755699375,0
Extension (1986–2025),JLN,Energy,173.62720755046288,0
Extension (1986–2025),JLN,Energy,9.612651031288387,-1
Extension (1986–2025),JLN,Energy,167.16987437698768,0
Extension (1986–2025),JLN,Agriculture,60.13371217421833,0
Extension (1986–2025),JLN,Agriculture,264.34871385911885,0
Extension (1986–2025),JLN,Agriculture,45.80519342541352,0
Extension (1986–2025),JLN,Agriculture,40.58195379854594,0
Extension (1986–2025),JLN,Agriculture,35.712556023902344,0
Extension (1986–2025),JLN,Agriculture,31.26391435813853,0
Extension (1986–2025),JLN,Agriculture,56.14363699128717,0
Extension (1986–2025),JLN,Agriculture,120.2152089189188,0
Extension (1986–2025),JLN,Agriculture,121.86367465585879,0
Extension (1986–2025),JLN,Agriculture,139.71034315553484,0
Extension (1986–2025),JLN,Agriculture,88.83227359022952,0
Extension (1986–2025),JLN,Agriculture,74.2204447474508,0
Extension (1986–2025),JLN,Agriculture,49.70606054602269,0
Extension (1986–2025),JLN,Agriculture,68.57102922035368,0
Extension (1986–2025),JLN,Agriculture,90.4635699848597,0
Extension (1986–2025),JLN,Agriculture,98.34024287515564,0
Extension (1986–2025),JLN,Agriculture,76.88108310444053,0
Extension (1986–2025),JLN,Agriculture,3.9260979369615856,-1
